fraud,auto_year,num_insurers_past_5_years,policy_state_or,collision_type_side,num_witnesses,collision_type_na,total_claim_amount,driver_relationship_self,injury_claim,incident_month,driver_relationship_child,incident_dow,incident_type_breakin,num_injuries,policy_deductable,num_claims_past_year,authorities_contacted_ambulance,driver_relationship_spouse,collision_type_front,incident_severity,incident_day,incident_type_collision,incident_type_theft,policy_state_wa,months_as_customer,driver_relationship_na,policy_liability,police_report_available,customer_gender_male,num_vehicles_involved,vehicle_claim,policy_state_ca,policy_state_id,policy_state_az,policy_annual_premium,customer_gender_female,incident_hour,authorities_contacted_police,authorities_contacted_none,collision_type_rear,authorities_contacted_fire,policy_state_nv,customer_age,customer_education,driver_relationship_other
0,2018,1,0,0,0,0,24500.0,1,7000.0,3,0,0,0,2,750,1,0,0,1,1,11,1,0,0,110,0,3,0,0,2,17500.0,1,0,0,3000,1,0,1,0,0,0,0,46,1,0
0,2017,2,0,0,1,0,19000.0,1,0.0,3,0,0,0,0,750,0,0,0,1,1,11,1,0,0,9,0,2,1,1,2,19000.0,1,0,0,3000,0,10,1,0,0,0,0,30,2,0
0,2005,1,1,0,2,0,38000.0,1,29500.0,10,0,5,0,1,750,0,0,0,0,2,5,1,0,0,107,0,3,1,0,3,8500.0,0,0,0,2450,1,13,1,0,1,0,0,39,3,0
0,2020,1,0,0,0,0,19500.0,1,0.0,1,0,3,0,0,750,0,0,0,0,0,31,1,0,0,65,0,1,1,0,3,19500.0,0,1,0,2750,1,16,1,0,1,0,0,27,0,0
0,2005,1,0,1,1,0,17500.0,1,6000.0,3,0,2,0,1,750,0,0,0,0,2,6,1,0,0,230,0,1,1,1,3,11500.0,1,0,0,2650,0,9,1,0,0,0,0,63,1,0
0,2012,1,0,1,2,0,37000.0,1,25000.0,7,0,3,0,1,750,0,0,0,0,1,18,1,0,0,102,0,1,0,1,2,12000.0,1,0,0,3000,0,5,1,0,0,0,0,57,3,0
0,2013,1,1,0,1,0,21000.0,0,0.0,1,0,1,0,0,750,0,0,1,0,0,15,1,0,0,172,0,2,1,0,3,21000.0,0,0,0,3000,1,10,1,0,1,0,0,66,0,0
0,2017,1,1,0,0,0,9000.0,0,0.0,6,0,1,0,0,750,0,0,1,1,0,25,1,0,0,55,0,3,0,0,2,9000.0,0,0,0,3000,1,14,1,0,0,0,0,58,4,0
0,2018,1,0,1,0,0,22000.0,0,0.0,12,1,0,0,0,750,0,0,0,0,1,30,1,0,0,131,0,0,0,1,2,22000.0,1,0,0,2750,0,22,1,0,0,0,0,51,3,0
0,2018,1,0,0,0,0,16000.0,1,0.0,1,0,3,0,0,750,0,0,0,0,0,24,1,0,0,80,0,0,0,1,1,16000.0,1,0,0,3000,0,9,0,1,1,0,0,25,3,0
0,2004,1,0,0,2,0,11500.0,1,3500.0,1,0,1,0,1,750,0,0,0,1,2,22,1,0,0,138,0,2,1,1,3,8000.0,1,0,0,3000,0,14,1,0,0,0,0,35,3,0
0,2012,1,0,0,0,1,8000.0,0,0.0,8,0,6,1,0,750,0,0,0,0,0,11,0,0,0,465,1,0,0,1,1,8000.0,1,0,0,3000,0,9,1,0,0,0,0,59,3,0
0,2009,1,0,1,0,0,23500.0,1,7000.0,4,0,2,0,1,750,0,0,0,0,1,10,1,0,0,178,0,2,0,1,1,16500.0,1,0,0,2550,0,8,1,0,0,0,0,52,4,0
0,2008,2,0,0,1,0,20500.0,1,0.0,3,0,0,0,0,750,0,0,0,0,2,11,1,0,1,17,0,2,1,1,4,20500.0,0,0,0,3000,0,16,1,0,1,0,0,26,4,0
0,2017,1,0,0,3,0,40000.0,1,0.0,11,0,2,0,0,750,0,0,0,0,2,13,1,0,0,84,0,2,1,1,3,40000.0,1,0,0,3000,0,13,1,0,1,0,0,35,4,0
0,2018,1,0,1,0,0,34000.0,1,1500.0,7,0,0,0,1,750,0,0,0,0,2,15,1,0,1,84,0,2,1,1,2,32500.0,0,0,0,3000,0,15,1,0,0,0,0,39,3,0
0,2018,4,0,0,0,0,9000.0,1,0.0,10,0,2,0,0,750,0,0,0,1,0,2,1,0,0,11,0,0,0,1,1,9000.0,1,0,0,3000,0,11,0,1,0,0,0,21,1,0
0,2013,1,0,0,1,0,11000.0,0,0.0,5,1,4,0,0,750,0,0,0,1,1,31,1,0,1,75,0,2,1,1,2,11000.0,0,0,0,3000,0,13,1,0,0,0,0,30,2,0
0,2014,1,0,0,0,1,4500.0,0,0.0,7,0,3,1,0,750,0,0,0,0,0,25,0,0,0,110,1,0,0,1,1,4500.0,1,0,0,3000,0,13,1,0,0,0,0,30,1,0
0,2020,1,0,0,0,1,10000.0,0,0.0,11,0,0,0,0,750,0,0,0,0,1,11,0,1,0,176,1,0,0,0,1,10000.0,1,0,0,3000,1,12,1,0,0,0,0,51,2,0
0,2020,1,1,0,2,0,17000.0,0,2000.0,10,1,4,0,3,750,0,0,0,1,1,18,1,0,0,147,0,1,1,0,3,15000.0,0,0,0,3000,1,18,1,0,0,0,0,42,3,0
0,2005,1,0,0,0,0,10000.0,1,0.0,10,0,6,0,0,750,0,0,0,1,0,27,1,0,0,130,0,2,0,0,2,10000.0,1,0,0,3000,1,9,0,1,0,0,0,56,3,0
0,2020,1,1,0,0,0,10500.0,1,0.0,9,0,2,0,0,750,0,0,0,1,1,4,1,0,0,12,0,1,0,1,2,10500.0,0,0,0,3000,0,11,1,0,0,0,0,24,3,0
0,2017,3,0,0,3,0,18000.0,1,0.0,11,0,2,0,0,750,0,0,0,1,1,6,1,0,0,16,0,1,1,1,3,18000.0,1,0,0,3000,0,9,1,0,0,0,0,43,2,0
0,2020,1,0,0,0,0,19000.0,0,3000.0,11,0,2,0,3,750,0,0,0,0,1,27,1,0,0,82,0,0,0,1,2,16000.0,1,0,0,2700,0,8,1,0,1,0,0,40,4,1
0,2019,4,0,0,4,0,90500.0,0,50000.0,8,0,0,0,3,750,0,0,0,0,2,5,1,0,1,27,0,1,0,1,2,40500.0,0,0,0,3000,0,6,0,0,1,1,0,30,0,1
0,2019,1,0,0,0,0,12000.0,0,0.0,6,1,3,0,0,750,1,0,0,0,0,6,1,0,0,118,0,0,0,0,1,12000.0,1,0,0,3000,1,12,0,1,1,0,0,70,3,0
0,2015,3,0,0,0,0,10500.0,1,0.0,2,0,2,0,0,750,0,0,0,1,0,6,1,0,1,24,0,1,0,1,2,10500.0,0,0,0,3000,0,16,1,0,0,0,0,19,1,0
0,2020,1,0,1,3,0,19000.0,0,0.0,2,0,4,0,0,750,0,0,1,0,0,8,1,0,0,156,0,0,1,1,4,19000.0,1,0,0,3000,0,4,1,0,0,0,0,47,3,0
0,2010,1,0,0,0,0,1000.0,1,0.0,1,0,1,0,0,750,0,0,0,1,0,15,1,0,0,150,0,1,0,1,1,1000.0,1,0,0,3000,0,9,0,1,0,0,0,49,1,0
0,2017,1,0,0,1,0,21000.0,0,0.0,12,0,4,0,0,750,0,0,1,0,1,20,1,0,0,84,0,3,1,1,3,21000.0,0,0,1,2500,0,13,1,0,1,0,0,62,3,0
0,2016,1,0,0,1,0,15500.0,1,0.0,4,0,2,0,0,750,0,0,0,0,0,10,1,0,0,61,0,0,0,0,2,15500.0,1,0,0,3000,1,17,0,1,1,0,0,28,3,0
0,2008,1,0,0,2,0,10000.0,1,0.0,5,0,5,0,0,750,0,0,0,0,1,18,1,0,1,200,0,2,0,0,2,10000.0,0,0,0,3000,1,0,1,0,1,0,0,61,3,0
0,2020,1,0,0,0,0,17500.0,1,0.0,1,0,2,0,0,750,1,0,0,1,1,30,1,0,0,102,0,0,1,0,2,17500.0,1,0,0,3000,1,2,1,0,0,0,0,62,3,0
0,2011,1,0,0,0,1,6500.0,0,0.0,10,0,0,1,0,750,0,0,0,0,0,21,0,0,0,87,1,1,0,1,1,6500.0,0,0,0,3000,0,16,1,0,0,0,1,35,3,0
0,2013,1,1,0,0,1,17500.0,0,0.0,4,0,3,0,0,750,0,0,0,0,1,18,0,1,0,123,1,1,0,1,1,17500.0,0,0,0,2650,0,9,1,0,0,0,0,58,3,0
0,2016,1,0,0,2,0,17000.0,1,0.0,12,0,4,0,0,750,0,0,0,0,1,6,1,0,0,4,0,3,1,1,3,17000.0,1,0,0,3000,0,17,1,0,1,0,0,21,1,0
0,2018,1,0,0,0,0,43500.0,0,30000.0,11,1,3,0,1,750,0,0,0,1,0,28,1,0,0,81,0,2,0,1,2,13500.0,1,0,0,2650,0,17,0,1,0,0,0,39,1,0
0,2018,2,1,0,2,0,13500.0,1,0.0,9,0,1,0,0,750,0,0,0,0,0,17,1,0,0,57,0,2,1,1,4,13500.0,0,0,0,3000,0,1,1,0,1,0,0,59,3,0
0,2014,1,0,0,1,0,14500.0,1,0.0,9,0,1,0,0,750,0,0,0,1,0,24,1,0,0,82,0,0,0,1,2,14500.0,1,0,0,3000,0,9,0,1,0,0,0,65,4,0
0,2016,1,0,0,0,0,13500.0,1,0.0,2,0,0,0,0,750,0,0,0,0,1,25,1,0,0,87,0,0,1,0,3,13500.0,1,0,0,2900,1,19,1,0,1,0,0,25,3,0
0,2019,1,0,0,0,0,14500.0,1,0.0,9,0,4,0,0,750,0,0,0,1,0,13,1,0,0,49,0,0,0,0,2,14500.0,1,0,0,3000,1,17,0,1,0,0,0,35,1,0
0,2017,1,0,0,3,0,16500.0,1,0.0,3,0,3,0,0,750,0,0,0,1,0,14,1,0,0,73,0,1,1,0,3,16500.0,0,1,0,3000,1,14,1,0,0,0,0,68,4,0
0,2019,1,0,0,0,1,14500.0,0,0.0,2,0,2,0,0,750,0,0,0,0,1,6,0,1,0,96,1,1,0,1,1,14500.0,1,0,0,2750,0,6,1,0,0,0,0,67,3,0
0,2020,1,0,0,2,0,51500.0,1,15000.0,12,0,0,0,4,750,0,0,0,0,2,16,1,0,0,98,0,1,1,1,4,36500.0,1,0,0,3000,0,19,1,0,1,0,0,47,2,0
0,2018,5,0,0,1,0,52000.0,1,12000.0,8,0,0,0,1,750,0,0,0,0,2,19,1,0,1,3,0,1,1,0,3,40000.0,0,0,0,3000,1,21,1,0,1,0,0,30,4,0
0,2016,2,0,0,4,0,4500.0,0,0.0,2,0,0,0,0,750,0,0,1,1,0,4,1,0,0,31,0,1,1,1,4,4500.0,1,0,0,3000,0,13,1,0,0,0,0,25,1,0
0,2019,1,0,0,0,0,6000.0,0,0.0,1,0,3,0,0,750,0,0,0,1,0,17,1,0,1,99,0,1,0,0,2,6000.0,0,0,0,3000,1,12,0,1,0,0,0,45,4,1
0,2019,1,0,1,2,0,22500.0,1,0.0,11,0,0,0,0,750,0,0,0,0,0,18,1,0,0,265,0,1,1,0,3,22500.0,1,0,0,3000,1,14,1,0,0,0,0,66,1,0
0,2014,1,0,0,1,0,16500.0,1,0.0,1,0,1,0,0,750,0,0,0,0,1,8,1,0,0,118,0,3,1,1,2,16500.0,0,0,1,2700,0,7,1,0,1,0,0,48,4,0
0,2018,1,0,0,1,0,17000.0,1,0.0,2,0,0,0,0,750,0,0,0,0,1,25,1,0,0,127,0,2,1,0,2,17000.0,0,0,0,3000,1,16,1,0,1,0,1,63,3,0
0,2020,1,0,0,1,0,8000.0,1,0.0,11,0,2,0,0,750,0,0,0,1,0,20,1,0,0,208,0,3,0,1,2,8000.0,1,0,0,2700,0,7,0,1,0,0,0,43,1,0
0,2013,1,0,0,3,0,6500.0,1,0.0,2,0,0,0,0,750,0,0,0,1,0,4,1,0,0,69,0,0,0,1,2,6500.0,1,0,0,2850,0,18,0,1,0,0,0,48,3,0
0,2002,1,0,1,1,0,11500.0,0,5000.0,11,1,5,0,1,750,0,0,0,0,2,16,1,0,0,74,0,3,1,1,3,6500.0,1,0,0,3000,0,3,1,0,0,0,0,52,3,0
0,2016,1,0,1,3,0,52500.0,1,30000.0,10,0,3,0,4,750,0,0,0,0,1,10,1,0,0,125,0,0,1,1,5,22500.0,1,0,0,3000,0,1,1,0,0,0,0,75,3,0
0,2015,1,0,1,1,0,61000.0,1,30000.0,10,0,0,0,1,750,3,0,0,0,2,21,1,0,0,112,0,2,1,1,3,31000.0,1,0,0,3000,0,19,1,0,0,0,0,40,3,0
0,2010,1,0,0,1,0,3500.0,1,0.0,9,0,3,0,0,750,0,0,0,1,0,26,1,0,0,144,0,2,1,1,2,3500.0,1,0,0,2500,0,15,1,0,0,0,0,48,3,0
1,2014,1,0,0,0,0,7000.0,1,0.0,11,0,2,0,0,750,0,0,0,1,0,13,1,0,1,238,0,3,0,1,2,7000.0,0,0,0,2700,0,13,1,0,0,0,0,74,1,0
0,2019,1,0,0,1,0,12500.0,1,0.0,9,0,2,0,0,750,0,0,0,1,0,11,1,0,0,4,0,3,0,0,2,12500.0,1,0,0,3000,1,6,0,1,0,0,0,36,4,0
0,2020,4,0,0,2,0,15000.0,1,0.0,12,0,0,0,0,750,0,0,0,1,0,16,1,0,0,16,0,0,0,1,2,15000.0,1,0,0,2700,0,8,0,1,0,0,0,42,3,0
0,2017,4,1,0,0,0,28500.0,1,0.0,11,0,2,0,0,750,0,0,0,0,2,20,1,0,0,16,0,1,0,0,1,28500.0,0,0,0,2950,1,4,0,0,1,1,0,27,3,0
0,2018,1,0,0,1,0,43500.0,1,0.0,10,0,0,0,0,750,0,0,0,0,2,7,1,0,0,91,0,2,1,1,3,43500.0,1,0,0,2750,0,12,1,0,1,0,0,32,1,0
0,2018,1,0,0,1,0,9000.0,0,0.0,7,0,0,0,0,750,0,0,1,1,0,15,1,0,0,118,0,1,0,1,2,9000.0,1,0,0,3000,0,16,0,1,0,0,0,33,3,0
0,2020,1,0,0,0,0,19500.0,1,8000.0,9,0,0,0,1,750,0,0,0,0,1,9,1,0,0,203,0,0,1,1,2,11500.0,1,0,0,3000,0,10,1,0,1,0,0,65,3,0
0,2019,1,0,0,3,0,17000.0,1,0.0,2,0,0,0,0,750,0,0,0,1,0,25,1,0,1,93,0,3,0,0,2,17000.0,0,0,0,3000,1,15,0,1,0,0,0,50,3,0
0,2018,1,0,0,2,0,85000.0,1,50000.0,6,0,4,0,2,750,0,0,0,1,2,28,1,0,0,165,0,1,1,0,4,35000.0,1,0,0,3000,1,14,1,0,0,0,0,55,2,0
0,2017,2,0,0,3,0,50500.0,1,20500.0,9,0,5,0,1,750,0,0,0,1,2,28,1,0,0,30,0,1,1,1,3,30000.0,0,0,0,3000,0,18,1,0,0,0,1,26,1,0
0,2017,2,0,0,2,0,11500.0,0,0.0,12,0,3,0,0,750,0,0,1,0,0,19,1,0,0,49,0,0,1,1,4,11500.0,0,0,1,3000,0,14,1,0,1,0,0,25,3,0
0,2017,1,0,0,1,0,20500.0,1,0.0,2,0,4,0,0,750,0,0,0,1,1,1,1,0,0,126,0,3,1,1,2,20500.0,1,0,0,2950,0,4,1,0,0,0,0,40,3,0
0,2014,1,0,0,4,0,19500.0,0,0.0,8,1,2,0,0,750,0,0,0,1,1,21,1,0,0,50,0,2,1,0,4,19500.0,1,0,0,3000,1,15,1,0,0,0,0,54,3,0
0,2020,2,0,0,0,1,23500.0,0,0.0,11,0,3,0,0,750,0,0,0,0,1,28,0,1,1,19,1,2,0,1,1,23500.0,0,0,0,3000,0,2,1,0,0,0,0,30,1,0
0,2013,1,0,1,4,0,23000.0,1,7500.0,9,0,5,0,2,750,0,0,0,0,1,28,1,0,0,132,0,2,1,0,4,15500.0,1,0,0,3000,1,0,1,0,0,0,0,53,4,0
0,2013,1,0,1,0,0,14000.0,1,0.0,9,0,5,0,0,750,0,0,0,0,0,7,1,0,0,115,0,2,1,1,2,14000.0,1,0,0,2650,0,18,1,0,0,0,0,68,3,0
0,2012,1,0,0,2,0,76000.0,0,50000.0,1,0,3,0,4,750,0,0,0,1,2,3,1,0,0,201,0,1,1,0,3,26000.0,1,0,0,3000,1,17,1,0,0,0,0,48,3,1
0,2014,1,0,1,0,0,12000.0,1,0.0,1,0,6,0,0,750,0,0,0,0,0,20,1,0,0,161,0,2,0,1,1,12000.0,1,0,0,3000,0,17,0,1,0,0,0,44,0,0
0,2018,1,0,0,1,1,18000.0,0,0.0,10,0,6,1,0,750,0,0,0,0,0,27,0,0,0,130,1,2,0,1,1,18000.0,1,0,0,3000,0,6,1,0,0,0,0,34,2,0
0,2020,1,0,1,0,0,15500.0,1,0.0,12,0,6,0,0,750,1,0,0,0,1,15,1,0,0,180,0,3,0,0,1,15500.0,1,0,0,3000,1,6,1,0,0,0,0,33,3,0
0,2017,1,0,1,1,0,35500.0,0,15000.0,10,1,5,0,1,750,0,0,0,0,1,19,1,0,0,83,0,0,1,1,3,20500.0,1,0,0,3000,0,2,1,0,0,0,0,55,1,0
0,2010,1,0,1,0,0,1000.0,1,0.0,5,0,6,0,0,750,0,0,0,0,0,5,1,0,0,146,0,0,1,1,3,1000.0,1,0,0,3000,0,2,1,0,0,0,0,72,3,0
0,2016,1,0,0,0,1,11500.0,0,0.0,1,0,1,1,0,750,0,0,0,0,0,8,0,0,0,176,1,2,0,1,1,11500.0,0,0,0,3000,0,11,1,0,0,0,1,50,1,0
0,2013,3,0,0,1,0,46000.0,1,30000.0,11,0,2,0,1,750,0,0,0,1,1,6,1,0,1,46,0,2,1,0,3,16000.0,0,0,0,3000,1,5,1,0,0,0,0,41,3,0
0,2018,2,0,0,1,0,35000.0,0,0.0,5,1,6,0,0,750,0,0,0,1,2,5,1,0,0,48,0,0,1,1,3,35000.0,1,0,0,3000,0,6,1,0,0,0,0,26,1,0
0,2018,1,0,0,0,0,14500.0,1,0.0,8,0,3,0,0,750,0,0,0,1,1,22,1,0,1,98,0,3,1,1,3,14500.0,0,0,0,2950,0,17,1,0,0,0,0,37,3,0
0,2011,2,0,0,0,0,25500.0,1,5000.0,6,0,2,0,1,750,0,0,0,1,2,12,1,0,0,17,0,0,0,0,2,20500.0,1,0,0,3000,1,13,1,0,0,0,0,39,4,0
0,2017,1,1,1,0,0,24500.0,1,0.0,8,0,0,0,0,750,0,0,0,0,1,12,1,0,0,33,0,1,0,1,2,24500.0,0,0,0,3000,0,16,1,0,0,0,0,21,3,0
0,2018,1,0,0,1,0,8000.0,1,0.0,5,0,1,0,0,750,0,0,0,1,0,7,1,0,0,85,0,0,0,1,2,8000.0,0,0,1,2700,0,13,0,1,0,0,0,36,4,0
0,2018,1,0,0,0,0,12500.0,1,0.0,1,0,1,0,0,750,0,0,0,0,0,1,1,0,0,125,0,0,0,1,1,12500.0,1,0,0,3000,0,14,0,1,1,0,0,40,1,0
0,2008,1,0,0,1,0,3000.0,1,0.0,7,0,3,0,0,750,0,0,0,1,0,11,1,0,0,154,0,0,0,1,2,3000.0,1,0,0,3000,0,16,0,1,0,0,0,53,3,0
0,2018,1,0,0,3,0,11000.0,1,0.0,2,0,6,0,0,750,0,0,0,1,1,10,1,0,1,159,0,1,1,1,5,11000.0,0,0,0,2900,0,3,1,0,0,0,0,67,3,0
0,2020,1,0,0,0,1,16500.0,0,0.0,5,0,2,0,0,750,0,0,0,0,1,8,0,1,0,191,1,1,0,1,1,16500.0,1,0,0,3000,0,10,1,0,0,0,0,51,2,0
0,2019,1,0,1,1,0,55000.0,1,15000.0,8,0,2,0,1,750,0,0,0,0,2,7,1,0,0,118,0,0,1,1,3,40000.0,1,0,0,3000,0,18,1,0,0,0,0,49,3,0
0,2018,1,1,0,0,1,8500.0,0,0.0,2,0,2,1,0,750,0,0,0,0,0,27,0,0,0,194,1,3,0,0,1,8500.0,0,0,0,3000,1,9,1,0,0,0,0,46,2,0
0,2016,1,0,0,0,0,10000.0,1,0.0,12,0,3,0,0,750,0,0,0,1,1,19,1,0,0,151,0,1,1,1,2,10000.0,1,0,0,2550,0,9,1,0,0,0,0,48,3,0
0,2017,1,0,0,0,0,46000.0,0,25000.0,2,0,2,0,1,750,0,0,1,1,1,20,1,0,0,237,0,1,1,0,2,21000.0,1,0,0,3000,1,18,1,0,0,0,0,51,3,0
0,2019,1,0,1,0,0,7000.0,1,0.0,11,0,4,0,0,750,0,0,0,0,0,22,1,0,0,108,0,2,0,1,1,7000.0,1,0,0,3000,0,16,0,1,0,0,0,61,3,0
0,2017,5,0,0,0,0,17000.0,1,0.0,1,0,3,0,0,750,0,0,0,1,1,10,1,0,0,7,0,0,0,1,2,17000.0,1,0,0,2650,0,3,1,0,0,0,0,36,3,0
0,2015,1,0,1,0,0,8000.0,1,0.0,5,0,0,0,0,750,0,0,0,0,1,20,1,0,0,130,0,1,0,1,2,8000.0,1,0,0,2700,0,15,1,0,0,0,0,67,4,0
0,2018,1,0,1,0,0,10500.0,1,0.0,12,0,5,0,0,750,0,0,0,0,0,28,1,0,0,136,0,0,0,1,1,10500.0,1,0,0,3000,0,11,0,1,0,0,0,36,1,0
0,2016,2,0,0,1,0,11500.0,0,0.0,9,0,4,0,0,750,0,0,1,1,1,6,1,0,0,16,0,0,1,1,2,11500.0,1,0,0,3000,0,4,1,0,0,0,0,40,3,0
0,2013,1,0,0,2,0,22500.0,1,0.0,4,0,0,0,0,750,0,0,0,1,2,29,1,0,0,63,0,3,0,1,2,22500.0,0,0,0,3000,0,7,1,0,0,0,1,46,1,0
1,2016,5,0,1,0,0,9000.0,1,0.0,10,0,1,0,0,750,0,0,0,0,0,29,1,0,0,13,0,0,0,1,2,9000.0,0,0,1,3000,0,19,0,1,0,0,0,48,3,0
0,2009,1,0,0,0,0,24000.0,1,14000.0,11,0,3,0,2,750,0,0,0,1,1,7,1,0,0,210,0,0,0,1,2,10000.0,1,0,0,2950,0,17,1,0,0,0,0,70,4,0
0,2013,1,0,1,3,0,28000.0,1,0.0,5,0,5,0,0,750,0,0,0,0,2,11,1,0,0,140,0,2,1,0,3,28000.0,1,0,0,2650,1,15,1,0,0,0,0,56,4,0
0,2017,1,0,0,0,1,8000.0,0,0.0,5,0,2,1,0,750,0,0,0,0,0,29,0,0,0,66,1,1,0,1,1,8000.0,0,0,1,3000,0,2,1,0,0,0,0,40,2,0
0,2017,1,0,0,0,0,18000.0,1,0.0,11,0,0,0,0,750,0,0,0,1,1,4,1,0,0,140,0,1,1,1,2,18000.0,1,0,0,3000,0,5,1,0,0,0,0,57,3,0
0,2019,1,0,1,1,0,16500.0,1,0.0,11,0,0,0,0,750,0,0,0,0,0,4,1,0,0,126,0,2,0,1,2,16500.0,1,0,0,3000,0,8,0,1,0,0,0,48,3,0
0,2016,2,0,0,0,0,48000.0,1,30000.0,6,0,5,0,1,750,0,0,0,1,1,15,1,0,0,4,0,2,0,1,2,18000.0,1,0,0,3000,0,13,1,0,0,0,0,29,3,0
0,2020,1,0,0,1,0,52000.0,1,5000.0,1,0,3,0,4,750,0,0,0,1,2,3,1,0,1,62,0,2,1,0,3,47000.0,0,0,0,3000,1,13,1,0,0,0,0,55,1,0
0,2019,1,0,0,1,0,17500.0,1,0.0,10,0,0,0,0,750,0,0,0,1,0,21,1,0,0,80,0,1,1,1,2,17500.0,1,0,0,3000,0,3,1,0,0,0,0,54,1,0
1,2012,5,0,0,0,1,8500.0,0,0.0,10,0,3,1,0,750,0,0,0,0,0,3,0,0,0,8,1,1,0,1,1,8500.0,1,0,0,2950,0,19,1,0,0,0,0,23,3,0
0,2014,2,0,1,0,0,18500.0,1,0.0,11,0,2,0,0,750,0,0,0,0,1,13,1,0,0,39,0,0,0,1,2,18500.0,1,0,0,3000,0,23,1,0,0,0,0,45,3,0
0,2020,1,0,0,0,1,12500.0,0,0.0,4,0,6,1,0,750,0,0,0,0,0,14,0,0,0,48,1,2,0,1,1,12500.0,1,0,0,3000,0,16,1,0,0,0,0,37,1,0
1,2016,5,0,0,2,0,18000.0,1,0.0,1,0,2,0,0,750,0,1,0,1,1,9,1,0,0,3,0,0,0,0,2,18000.0,1,0,0,3000,1,6,0,0,0,0,0,20,1,0
0,2016,1,0,0,2,0,61000.0,1,30000.0,10,0,4,0,1,750,0,0,0,1,2,18,1,0,0,96,0,2,1,1,3,31000.0,1,0,0,3000,0,18,1,0,0,0,0,39,2,0
0,2017,1,0,0,5,0,50000.0,1,15500.0,1,0,0,0,4,750,0,0,0,1,2,7,1,0,0,91,0,0,1,1,5,34500.0,1,0,0,3000,0,8,1,0,0,0,0,49,3,0
0,2002,1,0,0,0,0,17500.0,0,9000.0,10,0,2,0,1,750,0,0,1,1,2,2,1,0,0,22,0,0,0,1,2,8500.0,1,0,0,2900,0,11,1,0,0,0,0,29,4,0
0,2016,1,0,0,0,0,9500.0,0,0.0,11,0,4,0,0,750,0,0,0,1,0,22,1,0,0,124,0,1,0,0,1,9500.0,1,0,0,3000,1,13,0,1,0,0,0,71,1,1
0,2018,1,0,0,1,0,41000.0,1,6500.0,9,0,3,0,3,750,0,0,0,0,2,26,1,0,0,162,0,0,0,1,2,34500.0,1,0,0,2600,0,16,1,0,1,0,0,60,1,0
0,2020,1,0,1,0,0,12500.0,1,0.0,2,0,0,0,0,750,0,0,0,0,0,4,1,0,0,166,0,0,0,1,1,12500.0,0,0,1,3000,0,19,0,1,0,0,0,68,1,0
0,2016,1,0,0,1,0,39500.0,1,0.0,9,0,3,0,0,750,0,0,0,1,2,26,1,0,0,224,0,1,1,0,2,39500.0,1,0,0,3000,1,19,1,0,0,0,0,55,3,0
0,2015,1,0,0,0,0,14500.0,1,0.0,1,0,6,0,0,750,0,0,0,0,1,27,1,0,0,118,0,1,0,1,2,14500.0,1,0,0,3000,0,2,1,0,1,0,0,55,4,0
0,2013,1,0,0,1,0,10000.0,0,0.0,11,1,3,0,0,750,0,0,0,1,0,21,1,0,0,268,0,3,1,1,3,10000.0,0,1,0,3000,0,14,1,0,0,0,0,43,4,0
0,2015,1,0,0,1,0,18000.0,1,0.0,9,0,3,0,0,750,0,0,0,0,1,12,1,0,1,85,0,1,0,0,2,18000.0,0,0,0,2900,1,11,1,0,1,0,0,38,2,0
0,2016,4,0,0,1,0,7000.0,0,0.0,10,1,5,0,0,750,0,0,0,0,0,26,1,0,1,21,0,1,1,0,3,7000.0,0,0,0,3000,1,20,1,0,1,0,0,42,3,0
0,2017,1,0,0,2,0,31000.0,0,0.0,5,0,0,0,0,750,0,0,1,1,2,27,1,0,0,14,0,0,1,0,3,31000.0,1,0,0,3000,1,11,1,0,0,0,0,38,1,0
0,2013,3,0,0,0,0,9000.0,0,0.0,1,1,3,0,0,750,0,0,0,1,0,10,1,0,0,36,0,0,1,0,4,9000.0,1,0,0,3000,1,15,1,0,0,0,0,27,3,0
0,2018,4,0,0,0,0,22000.0,1,0.0,11,0,3,0,0,750,0,0,0,0,1,21,1,0,0,3,0,2,0,1,1,22000.0,1,0,0,3000,0,0,1,0,1,0,0,48,3,0
0,2020,1,0,1,3,0,54000.0,1,17500.0,12,0,0,0,3,750,0,0,0,0,2,9,1,0,1,161,0,3,1,1,3,36500.0,0,0,0,2950,0,9,1,0,0,0,0,42,1,0
0,2017,1,0,0,1,0,15500.0,0,0.0,2,1,0,0,0,750,0,0,0,0,0,4,1,0,0,108,0,0,0,1,2,15500.0,1,0,0,3000,0,15,0,1,1,0,0,40,3,0
0,2014,1,0,0,0,1,15500.0,0,0.0,9,0,0,0,0,750,0,0,0,0,1,23,0,1,0,26,1,0,0,0,1,15500.0,1,0,0,2500,1,17,1,0,0,0,0,67,4,0
0,2015,1,0,0,1,0,19500.0,1,6500.0,9,0,3,0,1,750,0,0,0,0,1,12,1,0,0,129,0,2,0,1,2,13000.0,0,0,1,2650,0,13,1,0,1,0,0,37,4,0
0,2012,1,1,0,0,1,47500.0,0,30000.0,12,0,1,0,1,750,1,0,0,0,1,24,0,1,0,49,1,2,0,1,1,17500.0,0,0,0,3000,0,16,1,0,0,0,0,29,3,0
0,2014,1,0,0,0,0,12500.0,1,0.0,7,0,2,0,0,750,0,0,0,1,0,24,1,0,0,81,0,1,0,0,2,12500.0,1,0,0,3000,1,9,0,1,0,0,0,50,3,0
